DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
24/3/19 0:00,52240.02715,24.81,1014,4,1309979.742,6.190322581,0.036311935,0.282107663,-0.959382753,-0.541298452,0.840830533,0,2
24/3/19 1:00,51683.05537,23.86,1014,1,1310280.548,6.158064516,0.036338387,0.280732064,-0.959786178,-0.53888551,0.842379016,1,2
24/3/19 2:00,51705.25376,24.69,1012,3,1310280.548,6.158064516,0.036338387,0.279355889,-0.960187631,-0.536468138,0.843920575,2,2
24/3/19 3:00,51467.0093,23.38,1015,0,1310280.548,6.158064516,0.036338387,0.277979139,-0.960587111,-0.534046357,0.845455196,3,2
24/3/19 4:00,51675.40467,23.31,1015,1,1310280.548,6.158064516,0.036338387,0.276601819,-0.960984617,-0.531620186,0.846982868,4,2
24/3/19 5:00,52421.38552,23.08,1016,3,1310280.548,6.158064516,0.036338387,0.27522393,-0.961380148,-0.529189644,0.848503577,5,2
24/3/19 6:00,54115.72785,24.63,1013,3,1310280.548,6.158064516,0.036338387,0.273845475,-0.961773703,-0.526754753,0.850017312,6,2
24/3/19 7:00,55034.911,25.97,1018,1,1310280.548,6.158064516,0.036338387,0.272466457,-0.962165282,-0.524315531,0.851524059,7,2
24/3/19 8:00,55238.37582,27.3,1008,0,1310280.548,6.158064516,0.036338387,0.27108688,-0.962554883,-0.521872,0.853023807,8,2
24/3/19 9:00,55456.59919,28.49,1061,2,1310280.548,6.158064516,0.036338387,0.269706745,-0.962942507,-0.519424179,0.854516543,9,2
24/3/19 10:00,56097.06326,30.57,1019,5,1310280.548,6.158064516,0.036338387,0.268326057,-0.963328151,-0.516972088,0.856002255,10,2
24/3/19 11:00,56759.73312,32.37,1018,5,1310280.548,6.158064516,0.036338387,0.266944817,-0.963711816,-0.514515748,0.85748093,11,2
24/3/19 12:00,56754.00806,32.29,1017,5,1310280.548,6.158064516,0.036338387,0.265563028,-0.964093501,-0.512055178,0.858952557,12,2
24/3/19 13:00,57296.61929,33.57,1016,3,1310280.548,6.158064516,0.036338387,0.264180693,-0.964473204,-0.509590399,0.860417123,13,2
24/3/19 14:00,57193.1188,33.98,1016,4,1310280.548,6.158064516,0.036338387,0.262797816,-0.964850925,-0.507121432,0.861874616,14,2
24/3/19 15:00,57162.47329,33.93,1015,4,1310280.548,6.158064516,0.036338387,0.261414399,-0.965226664,-0.504648295,0.863325025,15,2
24/3/19 16:00,57031.13918,33.05,1016,2,1310280.548,6.158064516,0.036338387,0.260030444,-0.965600419,-0.502171011,0.864768337,16,2
24/3/19 17:00,56985.97,32.03,1016,1,1310280.548,6.158064516,0.036338387,0.258645955,-0.965972189,-0.499689598,0.86620454,17,2
24/3/19 18:00,56861.34663,30.15,1005,2,1310280.548,6.158064516,0.036338387,0.257260934,-0.966341974,-0.497204078,0.867633623,18,2
24/3/19 19:00,56685.83624,29.72,1017,2,1310280.548,6.158064516,0.036338387,0.255875385,-0.966709774,-0.494714471,0.869055575,19,2
24/3/19 20:00,56049.16852,29.04,1017,4,1310280.548,6.158064516,0.036338387,0.25448931,-0.967075587,-0.492220798,0.870470382,20,2
24/3/19 21:00,54876.3282,27.37,1018,3,1310280.548,6.158064516,0.036338387,0.253102712,-0.967439413,-0.489723078,0.871878034,21,2
24/3/19 22:00,53900.56155,27.56,1018,3,1310280.548,6.158064516,0.036338387,0.251715594,-0.96780125,-0.487221333,0.87327852,22,2
24/3/19 23:00,52687.74967,25.93,1018,3,1310280.548,6.158064516,0.036338387,0.250327958,-0.968161099,-0.484715583,0.874671826,23,2
25/3/19 0:00,53018.35219,25.79,1018,3,1310280.548,6.158064516,0.036338387,0.248939809,-0.968518958,-0.482205848,0.876057943,0,2
25/3/19 1:00,52662.52302,25.89,1018,2,1310581.355,6.125806452,0.036364839,0.247551147,-0.968874827,-0.479692149,0.877436859,1,2
25/3/19 2:00,52328.35422,24.79,1018,2,1310581.355,6.125806452,0.036364839,0.246161977,-0.969228704,-0.477174508,0.878808562,2,2
25/3/19 3:00,52303.31304,24.91,1018,3,1310581.355,6.125806452,0.036364839,0.244772301,-0.96958059,-0.474652944,0.880173041,3,2
25/3/19 4:00,52604.7095,25.33,1019,3,1310581.355,6.125806452,0.036364839,0.243382122,-0.969930483,-0.472127478,0.881530286,4,2
25/3/19 5:00,53410.10575,25.33,1019,3,1310581.355,6.125806452,0.036364839,0.241991443,-0.970278384,-0.469598132,0.882880283,5,2
25/3/19 6:00,54869.84732,25.73,1020,4,1310581.355,6.125806452,0.036364839,0.240600266,-0.97062429,-0.467064925,0.884223024,6,2
25/3/19 7:00,55657.23425,26.62,1022,4,1310581.355,6.125806452,0.036364839,0.239208595,-0.970968201,-0.464527879,0.885558496,7,2
25/3/19 8:00,55542.62398,26.88,1020,3,1310581.355,6.125806452,0.036364839,0.237816433,-0.971310117,-0.461987014,0.886886689,8,2
25/3/19 9:00,55622.96569,28.03,1020,5,1310581.355,6.125806452,0.036364839,0.236423781,-0.971650038,-0.459442352,0.888207591,9,2
25/3/19 10:00,56201.35356,30.5,1019,5,1310581.355,6.125806452,0.036364839,0.235030644,-0.971987961,-0.456893913,0.889521192,10,2
25/3/19 11:00,56064.05984,29.78,1008,0,1310581.355,6.125806452,0.036364839,0.233637024,-0.972323887,-0.454341719,0.890827482,11,2
25/3/19 12:00,56210.37045,30.11,1018,2,1310581.355,6.125806452,0.036364839,0.232242924,-0.972657815,-0.45178579,0.892126448,12,2
25/3/19 13:00,56602.13431,30.76,1017,5,1310581.355,6.125806452,0.036364839,0.230848347,-0.972989743,-0.449226147,0.893418082,13,2
25/3/19 14:00,56470.53234,30.23,1016,3,1310581.355,6.125806452,0.036364839,0.229453295,-0.973319673,-0.446662811,0.894702371,14,2
25/3/19 15:00,56407.44404,30.23,1015,2,1310581.355,6.125806452,0.036364839,0.228057771,-0.973647602,-0.444095804,0.895979306,15,2
25/3/19 16:00,56574.22766,30.68,1004,1,1310581.355,6.125806452,0.036364839,0.226661779,-0.97397353,-0.441525146,0.897248876,16,2
25/3/19 17:00,56461.62771,29.57,1016,2,1310581.355,6.125806452,0.036364839,0.225265321,-0.974297457,-0.438950859,0.89851107,17,2
25/3/19 18:00,56749.51774,28.83,1016,2,1310581.355,6.125806452,0.036364839,0.2238684,-0.974619382,-0.436372964,0.899765879,18,2
25/3/19 19:00,55961.45255,25.09,1006,4,1310581.355,6.125806452,0.036364839,0.22247102,-0.974939303,-0.433791482,0.901013291,19,2
25/3/19 20:00,55329.88825,24.79,1011,1,1310581.355,6.125806452,0.036364839,0.221073182,-0.975257222,-0.431206434,0.902253297,20,2
25/3/19 21:00,54667.6845,25.39,1012,1,1310581.355,6.125806452,0.036364839,0.219674889,-0.975573136,-0.428617841,0.903485886,21,2
25/3/19 22:00,53624.8939,25.03,1060,4,1310581.355,6.125806452,0.036364839,0.218276145,-0.975887045,-0.426025725,0.904711049,22,2
25/3/19 23:00,52740.62859,24.63,1059,4,1310581.355,6.125806452,0.036364839,0.216876953,-0.976198949,-0.423430107,0.905928774,23,2
26/3/19 0:00,52297.84654,24.79,1018,2,1310581.355,6.125806452,0.036364839,0.215477315,-0.976508846,-0.420831009,0.907139053,0,2
26/3/19 1:00,52011.51833,25.04,1006,4,1310882.161,6.093548387,0.03639129,0.214077234,-0.976816737,-0.418228451,0.908341876,1,2
26/3/19 2:00,51869.15951,24.9,1019,0,1310882.161,6.093548387,0.03639129,0.212676713,-0.977122621,-0.415622455,0.909537231,2,2
26/3/19 3:00,51636.09604,23.13,1018,1,1310882.161,6.093548387,0.03639129,0.211275756,-0.977426496,-0.413013043,0.91072511,3,2
26/3/19 4:00,51815.3457,22.37,1019,0,1310882.161,6.093548387,0.03639129,0.209874364,-0.977728363,-0.410400236,0.911905503,4,2
26/3/19 5:00,52569.30358,22.3,1019,2,1310882.161,6.093548387,0.03639129,0.20847254,-0.97802822,-0.407784055,0.9130784,5,2
26/3/19 6:00,53897.78368,21.71,1014,2,1310882.161,6.093548387,0.03639129,0.207070289,-0.978326068,-0.405164522,0.914243791,6,2
26/3/19 7:00,54541.03433,22.03,1014,0,1310882.161,6.093548387,0.03639129,0.205667611,-0.978621905,-0.402541659,0.915401667,7,2
26/3/19 8:00,54412.29133,22.39,1020,2,1310882.161,6.093548387,0.03639129,0.204264511,-0.978915732,-0.399915487,0.916552019,8,2
26/3/19 9:00,54357.77944,22.71,1020,2,1310882.161,6.093548387,0.03639129,0.202860992,-0.979207546,-0.397286028,0.917694836,9,2
26/3/19 10:00,54453.74625,23.64,1014,2,1310882.161,6.093548387,0.03639129,0.201457055,-0.979497348,-0.394653302,0.91883011,10,2
26/3/19 11:00,54461.66422,22.93,1020,2,1310882.161,6.093548387,0.03639129,0.200052705,-0.979785137,-0.392017333,0.919957831,11,2
26/3/19 12:00,54575.58065,23.29,1014,5,1310882.161,6.093548387,0.03639129,0.198647943,-0.980070913,-0.389378142,0.92107799,12,2
26/3/19 13:00,54830.78496,23.56,1018,2,1310882.161,6.093548387,0.03639129,0.197242773,-0.980354675,-0.386735749,0.922190577,13,2
26/3/19 14:00,54831.42742,23.83,1014,2,1310882.161,6.093548387,0.03639129,0.195837198,-0.980636422,-0.384090178,0.923295584,14,2
26/3/19 15:00,54968.44398,24.43,1019,1,1310882.161,6.093548387,0.03639129,0.19443122,-0.980916154,-0.381441449,0.924393001,15,2
26/3/19 16:00,54890.78196,23.83,1063,5,1310882.161,6.093548387,0.03639129,0.193024843,-0.98119387,-0.378789585,0.92548282,16,2
26/3/19 17:00,55083.12966,23.47,1014,5,1310882.161,6.093548387,0.03639129,0.191618069,-0.981469569,-0.376134607,0.926565031,17,2
26/3/19 18:00,55404.00473,23.36,1015,0,1310882.161,6.093548387,0.03639129,0.190210901,-0.981743252,-0.373476537,0.927639626,18,2
26/3/19 19:00,55299.59485,23.52,1016,1,1310882.161,6.093548387,0.03639129,0.188803343,-0.982014917,-0.370815398,0.928706596,19,2
26/3/19 20:00,54585.00488,21.89,1016,0,1310882.161,6.093548387,0.03639129,0.187395396,-0.982284564,-0.36815121,0.929765931,20,2
26/3/19 21:00,53832.6856,21.9,1016,0,1310882.161,6.093548387,0.03639129,0.185987064,-0.982552193,-0.365483996,0.930817624,21,2
26/3/19 22:00,52829.31171,22.12,1021,4,1310882.161,6.093548387,0.03639129,0.18457835,-0.982817802,-0.362813777,0.931861665,22,2
26/3/19 23:00,51872.15552,21.34,1017,7,1310882.161,6.093548387,0.03639129,0.183169257,-0.983081392,-0.360140577,0.932898046,23,2
27/3/19 0:00,51320.34002,20.02,1017,2,1310882.161,6.093548387,0.03639129,0.181759788,-0.983342961,-0.357464416,0.933926759,0,2
27/3/19 1:00,50894.91952,19.16,1022,4,1311182.968,6.061290323,0.036417742,0.180349944,-0.98360251,-0.354785316,0.934947795,1,2
27/3/19 2:00,50740.96153,18.34,1022,6,1311182.968,6.061290323,0.036417742,0.178939731,-0.983860037,-0.3521033,0.935961146,2,2
27/3/19 3:00,50725.03208,18.28,1011,1,1311182.968,6.061290323,0.036417742,0.177529149,-0.984115543,-0.34941839,0.936966802,3,2
27/3/19 4:00,50960.07747,17.63,1018,0,1311182.968,6.061290323,0.036417742,0.176118203,-0.984369026,-0.346730608,0.937964757,4,2
27/3/19 5:00,51639.50574,17.73,1022,4,1311182.968,6.061290323,0.036417742,0.174706895,-0.984620486,-0.344039975,0.938955002,5,2
27/3/19 6:00,53014.14635,17.98,1017,1,1311182.968,6.061290323,0.036417742,0.173295227,-0.984869922,-0.341346514,0.939937528,6,2
27/3/19 7:00,53725.11002,18.19,1013,7,1311182.968,6.061290323,0.036417742,0.171883204,-0.985117335,-0.338650248,0.940912328,7,2
27/3/19 8:00,53593.1426,18.55,1023,5,1311182.968,6.061290323,0.036417742,0.170470827,-0.985362724,-0.335951197,0.941879394,8,2
27/3/19 9:00,53557.04504,19.01,1014,1,1311182.968,6.061290323,0.036417742,0.1690581,-0.985606087,-0.333249386,0.942838717,9,2
27/3/19 10:00,53606.15226,18.47,993,1,1311182.968,6.061290323,0.036417742,0.167645026,-0.985847425,-0.330544834,0.943790291,10,2
27/3/19 11:00,53640.91652,18,1020,2,1311182.968,6.061290323,0.036417742,0.166231607,-0.986086737,-0.327837566,0.944734106,11,2
27/3/19 12:00,53675.91876,17.53,1024,5,1311182.968,6.061290323,0.036417742,0.164817847,-0.986324023,-0.325127603,0.945670155,12,2
27/3/19 13:00,53894.47353,17.28,1013,4,1311182.968,6.061290323,0.036417742,0.163403747,-0.986559281,-0.322414967,0.946598431,13,2
27/3/19 14:00,53798.29137,17.4,1018,3,1311182.968,6.061290323,0.036417742,0.161989312,-0.986792512,-0.319699681,0.947518925,14,2
27/3/19 15:00,53892.84856,18.51,1017,4,1311182.968,6.061290323,0.036417742,0.160574545,-0.987023716,-0.316981767,0.948431631,15,2
27/3/19 16:00,54160.15709,18.57,1018,2,1311182.968,6.061290323,0.036417742,0.159159447,-0.987252891,-0.314261248,0.949336541,16,2
27/3/19 17:00,54611.38146,18.53,1022,2,1311182.968,6.061290323,0.036417742,0.157744022,-0.987480037,-0.311538145,0.950233647,17,2
27/3/19 18:00,55103.71465,18.87,1012,2,1311182.968,6.061290323,0.036417742,0.156328273,-0.987705154,-0.308812481,0.951122942,18,2
27/3/19 19:00,54994.95428,19.02,1019,2,1311182.968,6.061290323,0.036417742,0.154912202,-0.987928241,-0.306084279,0.952004419,19,2
27/3/19 20:00,54470.52619,18.6,1019,2,1311182.968,6.061290323,0.036417742,0.153495814,-0.988149298,-0.303353561,0.95287807,20,2
27/3/19 21:00,53689.79246,18.93,1023,1,1311182.968,6.061290323,0.036417742,0.152079109,-0.988368324,-0.300620349,0.953743889,21,2
27/3/19 22:00,52658.46261,19.32,1023,0,1311182.968,6.061290323,0.036417742,0.150662093,-0.988585319,-0.297884666,0.954601868,22,2
27/3/19 23:00,51841.96843,18.05,1022,1,1311182.968,6.061290323,0.036417742,0.149244766,-0.988800283,-0.295146535,0.955451999,23,2
28/3/19 0:00,51264.28114,19.06,1022,1,1311182.968,6.061290323,0.036417742,0.147827133,-0.989013215,-0.292405977,0.956294277,0,2
28/3/19 1:00,50955.25775,17.73,1011,0,1311483.774,6.029032258,0.036444194,0.146409197,-0.989224114,-0.289663016,0.957128694,1,2
28/3/19 2:00,50766.22559,18.23,1011,4,1311483.774,6.029032258,0.036444194,0.144990959,-0.98943298,-0.286917673,0.957955244,2,2
28/3/19 3:00,50751.99883,17.45,1022,1,1311483.774,6.029032258,0.036444194,0.143572423,-0.989639813,-0.284169972,0.958773918,3,2
28/3/19 4:00,51043.26125,16.79,1018,2,1311483.774,6.029032258,0.036444194,0.142153593,-0.989844612,-0.281419936,0.959584712,4,2
28/3/19 5:00,51838.69078,17.12,1018,2,1311483.774,6.029032258,0.036444194,0.14073447,-0.990047377,-0.278667586,0.960387618,5,2
28/3/19 6:00,53323.44542,16.82,1019,2,1311483.774,6.029032258,0.036444194,0.139315058,-0.990248108,-0.275912945,0.961182629,6,2
28/3/19 7:00,53920.06063,17.89,1020,1,1311483.774,6.029032258,0.036444194,0.13789536,-0.990446803,-0.273156036,0.96196974,7,2
28/3/19 8:00,53734.14484,20.34,1019,0,1311483.774,6.029032258,0.036444194,0.136475378,-0.990643463,-0.270396882,0.962748942,8,2
28/3/19 9:00,53671.08941,21.48,1018,1,1311483.774,6.029032258,0.036444194,0.135055116,-0.990838088,-0.267635505,0.963520231,9,2
28/3/19 10:00,53853.77585,23.3,1017,2,1311483.774,6.029032258,0.036444194,0.133634576,-0.991030676,-0.264871929,0.9642836,10,2
28/3/19 11:00,54031.76326,24.25,1016,2,1311483.774,6.029032258,0.036444194,0.132213762,-0.991221227,-0.262106175,0.965039042,11,2
28/3/19 12:00,54157.8013,24.2,1016,2,1311483.774,6.029032258,0.036444194,0.130792676,-0.991409742,-0.259338266,0.965786552,12,2
28/3/19 13:00,54311.7751,23.54,1015,0,1311483.774,6.029032258,0.036444194,0.129371321,-0.991596219,-0.256568226,0.966526123,13,2
28/3/19 14:00,54338.52997,23.71,1015,1,1311483.774,6.029032258,0.036444194,0.1279497,-0.991780658,-0.253796076,0.967257748,14,2
28/3/19 15:00,54531.53925,24.22,1015,0,1311483.774,6.029032258,0.036444194,0.126527817,-0.99196306,-0.251021841,0.967981423,15,2
28/3/19 16:00,54762.93782,23.63,1014,1,1311483.774,6.029032258,0.036444194,0.125105673,-0.992143422,-0.248245542,0.968697141,16,2
28/3/19 17:00,54982.12081,21.46,1015,1,1311483.774,6.029032258,0.036444194,0.123683273,-0.992321746,-0.245467202,0.969404896,17,2
28/3/19 18:00,55371.68694,19.06,1014,1,1311483.774,6.029032258,0.036444194,0.122260618,-0.992498031,-0.242686845,0.970104683,18,2
28/3/19 19:00,55236.87607,17.69,1009,1,1311483.774,6.029032258,0.036444194,0.120837712,-0.992672276,-0.239904492,0.970796495,19,2
28/3/19 20:00,54777.04369,16.17,1015,0,1311483.774,6.029032258,0.036444194,0.119414557,-0.992844481,-0.237120168,0.971480327,20,2
28/3/19 21:00,53997.25846,16.46,1062,1,1311483.774,6.029032258,0.036444194,0.117991157,-0.993014646,-0.234333894,0.972156174,21,2
28/3/19 22:00,52932.0449,16.36,1013,2,1311483.774,6.029032258,0.036444194,0.116567515,-0.99318277,-0.231545695,0.972824029,22,2
28/3/19 23:00,52159.87707,15.37,1009,2,1311483.774,6.029032258,0.036444194,0.115143633,-0.993348853,-0.228755592,0.973483888,23,2
29/3/19 0:00,51712.35892,15.32,1018,2,1311483.774,6.029032258,0.036444194,0.113719515,-0.993512895,-0.225963608,0.974135744,0,2
29/3/19 1:00,51523.7003,14.27,1018,1,1311784.581,5.996774194,0.036470645,0.112295162,-0.993674895,-0.223169767,0.974779593,1,2
29/3/19 2:00,51566.26377,13.25,1009,1,1311784.581,5.996774194,0.036470645,0.110870579,-0.993834853,-0.220374092,0.975415429,2,2
29/3/19 3:00,51627.8012,12.92,1015,1,1311784.581,5.996774194,0.036470645,0.109445769,-0.993992768,-0.217576605,0.976043247,3,2
29/3/19 4:00,51811.0632,13.12,1009,1,1311784.581,5.996774194,0.036470645,0.108020733,-0.994148641,-0.21477733,0.976663043,4,2
29/3/19 5:00,52544.33445,13.44,1015,1,1311784.581,5.996774194,0.036470645,0.106595475,-0.994302471,-0.211976289,0.977274809,5,2
29/3/19 6:00,53778.52941,14.71,1015,1,1311784.581,5.996774194,0.036470645,0.105169998,-0.994454258,-0.209173506,0.977878543,6,2
29/3/19 7:00,54130.93725,17.77,1015,2,1311784.581,5.996774194,0.036470645,0.103744306,-0.994604001,-0.206369003,0.978474238,7,2
29/3/19 8:00,53932.6784,21.14,1015,2,1311784.581,5.996774194,0.036470645,0.1023184,-0.9947517,-0.203562804,0.97906189,8,2
29/3/19 9:00,54005.66961,23.61,1016,2,1311784.581,5.996774194,0.036470645,0.100892283,-0.994897355,-0.200754931,0.979641494,9,2
29/3/19 10:00,54318.2755,26.14,1016,0,1311784.581,5.996774194,0.036470645,0.09946596,-0.995040965,-0.197945409,0.980213046,10,2
29/3/19 11:00,55074.56902,29.04,1020,1,1311784.581,5.996774194,0.036470645,0.098039431,-0.995182531,-0.195134259,0.98077654,11,2
29/3/19 12:00,55465.11321,30.01,1063,2,1311784.581,5.996774194,0.036470645,0.096612702,-0.995322051,-0.192321505,0.981331972,12,2
29/3/19 13:00,56171.83518,31.14,1015,1,1311784.581,5.996774194,0.036470645,0.095185774,-0.995459526,-0.189507171,0.981879337,13,2
29/3/19 14:00,56510.91516,32.09,1014,2,1311784.581,5.996774194,0.036470645,0.09375865,-0.995594956,-0.186691278,0.982418631,14,2
29/3/19 15:00,56323.92797,31.32,1008,2,1311784.581,5.996774194,0.036470645,0.092331334,-0.995728339,-0.183873851,0.98294985,15,2
29/3/19 16:00,56430.92793,31.1,1015,1,1311784.581,5.996774194,0.036470645,0.090903828,-0.995859676,-0.181054913,0.983472988,16,2
29/3/19 17:00,56154.86444,28,1014,1,1311784.581,5.996774194,0.036470645,0.089476135,-0.995988966,-0.178234486,0.983988043,17,2
29/3/19 18:00,56071.77679,24.6,1009,1,1311784.581,5.996774194,0.036470645,0.088048258,-0.99611621,-0.175412594,0.984495009,18,2
29/3/19 19:00,55980.8315,24.16,1009,1,1311784.581,5.996774194,0.036470645,0.0866202,-0.996241407,-0.17258926,0.984993882,19,2
29/3/19 20:00,55272.28679,22.53,1010,1,1311784.581,5.996774194,0.036470645,0.085191964,-0.996364556,-0.169764507,0.985484658,20,2
29/3/19 21:00,54548.18022,22.35,1011,1,1311784.581,5.996774194,0.036470645,0.083763553,-0.996485658,-0.166938359,0.985967334,21,2
29/3/19 22:00,53492.73813,21.89,1011,6,1311784.581,5.996774194,0.036470645,0.082334971,-0.996604712,-0.164110839,0.986441905,22,2
29/3/19 23:00,52519.47832,21.06,1023,4,1311784.581,5.996774194,0.036470645,0.080906218,-0.996721718,-0.16128197,0.986908368,23,2
30/3/19 0:00,50909.88177,19.77,1013,1,1311784.581,5.996774194,0.036470645,0.0794773,-0.996836676,-0.158451775,0.987366718,0,2
30/3/19 1:00,50499.89277,18.73,1019,1,1312085.387,5.964516129,0.036497097,0.078048218,-0.996949585,-0.155620277,0.987816951,1,2
30/3/19 2:00,50408.75013,17.33,1024,4,1312085.387,5.964516129,0.036497097,0.076618976,-0.997060446,-0.152787501,0.988259065,2,2
30/3/19 3:00,50399.86698,16.74,1020,1,1312085.387,5.964516129,0.036497097,0.075189576,-0.997169257,-0.149953468,0.988693055,3,2
30/3/19 4:00,50654.50881,16.22,1021,5,1312085.387,5.964516129,0.036497097,0.073760022,-0.99727602,-0.147118203,0.989118918,4,2
30/3/19 5:00,51617.82325,14.8,1021,0,1312085.387,5.964516129,0.036497097,0.072330317,-0.997380732,-0.144281728,0.989536651,5,2
30/3/19 6:00,53002.82463,14.72,1070,5,1312085.387,5.964516129,0.036497097,0.070900462,-0.997483396,-0.141444068,0.989946249,6,2
30/3/19 7:00,53711.15379,14.71,1071,5,1312085.387,5.964516129,0.036497097,0.069470462,-0.997584009,-0.138605244,0.99034771,7,2
30/3/19 8:00,53118.25566,18.62,1024,2,1312085.387,5.964516129,0.036497097,0.068040319,-0.997682572,-0.135765282,0.99074103,8,2
30/3/19 9:00,53032.27073,20.73,1024,2,1312085.387,5.964516129,0.036497097,0.066610037,-0.997779085,-0.132924203,0.991126206,9,2
30/3/19 10:00,53176.70684,22.31,1024,1,1312085.387,5.964516129,0.036497097,0.065179617,-0.997873548,-0.130082032,0.991503235,10,2
30/3/19 11:00,53387.23505,23,1023,3,1312085.387,5.964516129,0.036497097,0.063749064,-0.99796596,-0.127238791,0.991872114,11,2
30/3/19 12:00,53649.27098,23.54,1022,1,1312085.387,5.964516129,0.036497097,0.062318379,-0.998056321,-0.124394505,0.992232839,12,2
30/3/19 13:00,54010.5586,24.38,1021,2,1312085.387,5.964516129,0.036497097,0.060887567,-0.998144631,-0.121549196,0.992585408,13,2
30/3/19 14:00,53729.49431,23.67,1020,1,1312085.387,5.964516129,0.036497097,0.059456629,-0.99823089,-0.118702888,0.992929818,14,2
30/3/19 15:00,53750.40758,23.43,1020,1,1312085.387,5.964516129,0.036497097,0.058025569,-0.998315097,-0.115855604,0.993266067,15,2
30/3/19 16:00,53500.31059,23.55,1021,1,1312085.387,5.964516129,0.036497097,0.05659439,-0.998397253,-0.113007368,0.99359415,16,2
30/3/19 17:00,53706.84237,21.22,1021,4,1312085.387,5.964516129,0.036497097,0.055163095,-0.998477357,-0.110158202,0.993914066,17,2
30/3/19 18:00,54194.16141,20.48,1021,4,1312085.387,5.964516129,0.036497097,0.053731686,-0.99855541,-0.107308132,0.994225812,18,2
30/3/19 19:00,54080.2733,18.75,1022,4,1312085.387,5.964516129,0.036497097,0.052300167,-0.99863141,-0.104457179,0.994529385,19,2
30/3/19 20:00,53614.66509,17.61,1016,4,1312085.387,5.964516129,0.036497097,0.05086854,-0.998705358,-0.101605367,0.994824783,20,2
30/3/19 21:00,52956.31174,16.25,1022,4,1312085.387,5.964516129,0.036497097,0.049436809,-0.998777253,-0.098752721,0.995112004,21,2
30/3/19 22:00,51946.69719,16.23,1016,3,1312085.387,5.964516129,0.036497097,0.048004976,-0.998847097,-0.095899262,0.995391044,22,2
30/3/19 23:00,51287.32116,14.73,1015,3,1312085.387,5.964516129,0.036497097,0.046573045,-0.998914887,-0.093045016,0.995661903,23,2
31/3/19 0:00,50643.85231,15.06,1015,3,1312085.387,5.964516129,0.036497097,0.045141018,-0.998980625,-0.090190004,0.995924577,0,2
31/3/19 1:00,50412.93065,14.01,1020,1,1312386.194,5.932258065,0.036523548,0.043708898,-0.999044309,-0.087334251,0.996179064,1,2
31/3/19 2:00,50240.7719,13.93,1014,1,1312386.194,5.932258065,0.036523548,0.042276688,-0.999105941,-0.084477781,0.996425363,2,2
31/3/19 3:00,50272.17769,13.56,1025,1,1312386.194,5.932258065,0.036523548,0.040844392,-0.99916552,-0.081620615,0.996663471,3,2
31/3/19 4:00,50580.39191,13.65,1020,2,1312386.194,5.932258065,0.036523548,0.039412011,-0.999223045,-0.078762779,0.996893387,4,2
31/3/19 5:00,51563.20925,12.97,1025,2,1312386.194,5.932258065,0.036523548,0.037979549,-0.999278517,-0.075904296,0.997115108,5,2
31/3/19 6:00,52737.51314,13.96,1024,2,1312386.194,5.932258065,0.036523548,0.03654701,-0.999331935,-0.073045188,0.997328632,6,2
31/3/19 7:00,53107.03688,15.7,1021,2,1312386.194,5.932258065,0.036523548,0.035114395,-0.999383299,-0.07018548,0.997533958,7,2
31/3/19 8:00,52650.1798,18.61,1021,0,1312386.194,5.932258065,0.036523548,0.033681708,-0.99943261,-0.067325195,0.997731085,8,2
31/3/19 9:00,52661.22105,22.68,1022,1,1312386.194,5.932258065,0.036523548,0.032248952,-0.999479867,-0.064464357,0.99792001,9,2
31/3/19 10:00,52771.41235,23.66,1020,2,1312386.194,5.932258065,0.036523548,0.03081613,-0.99952507,-0.061602989,0.998100732,10,2
31/3/19 11:00,52944.41233,24.66,1019,0,1312386.194,5.932258065,0.036523548,0.029383244,-0.999568219,-0.058741114,0.99827325,11,2
31/3/19 12:00,53195.96999,25.76,1019,0,1312386.194,5.932258065,0.036523548,0.027950298,-0.999609314,-0.055878757,0.998437562,12,2
31/3/19 13:00,53489.64163,26.36,1066,2,1312386.194,5.932258065,0.036523548,0.026517295,-0.999648355,-0.05301594,0.998593666,13,2
31/3/19 14:00,53312.85199,25.72,1015,2,1312386.194,5.932258065,0.036523548,0.025084237,-0.999685341,-0.050152688,0.998741562,14,2
31/3/19 15:00,53548.64389,26.31,1016,2,1312386.194,5.932258065,0.036523548,0.023651127,-0.999720273,-0.047289023,0.998881248,15,2
31/3/19 16:00,53641.83059,25.19,1017,0,1312386.194,5.932258065,0.036523548,0.022217969,-0.99975315,-0.044424969,0.999012724,16,2
31/3/19 17:00,53698.11424,22.92,1017,1,1312386.194,5.932258065,0.036523548,0.020784765,-0.999783973,-0.041560551,0.999135987,17,2
31/3/19 18:00,53997.71325,20.59,1017,1,1312386.194,5.932258065,0.036523548,0.019351519,-0.999812742,-0.03869579,0.999251037,18,2
31/3/19 19:00,53894.61193,19.59,1016,1,1312386.194,5.932258065,0.036523548,0.017918233,-0.999839456,-0.035830712,0.999357874,19,2
31/3/19 20:00,53442.32759,18.92,1017,1,1312386.194,5.932258065,0.036523548,0.016484909,-0.999864115,-0.032965339,0.999456496,20,2
31/3/19 21:00,52852.28564,17.68,1017,1,1312386.194,5.932258065,0.036523548,0.015051552,-0.999886719,-0.030099695,0.999546902,21,2
